id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
419,male,1980,1,1/3,1980-10-10,received,880000,3552364,,,,NA,NA,NA,Baruj Benacerraf,1920-10-29,Caracas,Venezuela,8.000000,-67.000000,Venezuela,South America,2011-08-02,"Boston, MA",USA,North America,Physiology or Medicine,for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions,NA
1021,male,2022,1,1/3,2011-10-10,received,10000000,10852166,,,,NA,NA,NA,Ben Bernanke,1953-12-13,"Augusta, GA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for research on banks and financial crises,NA
103,male,1975,2,1/3,1975-10-17,received,630000,4184870,,,,NA,NA,NA,Ben R. Mottelson,1926-07-09,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,2022-05-13,NA,NA,NA,Physics,for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection,NA
936,male,2016,2,1/2,2016-10-10,received,8000000,10204759,,,,NA,NA,NA,Bengt Holmström,1949-04-18,Helsinki,Finland,65.000000,27.000000,Finland,Europe,NA,NA,NA,NA,Economic Sciences,for their contributions to contract theory,NA
426,male,1982,2,1/3,1982-10-11,received,1150000,3814029,,,,NA,NA,NA,Bengt I. Samuelsson,1934-05-21,Halmstad,Sweden,61.000000,15.000000,Sweden,Europe,2024-07-07,NA,NA,NA,Physiology or Medicine,for their discoveries concerning prostaglandins and related biologically active substances,NA
1002,male,2021,1,1/2,2021-10-06,received,10000000,11760204,,,,NA,NA,NA,Benjamin List,1968-01-11,Frankfurt-on-the-Main,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Chemistry,for the development of asymmetric organocatalysis,NA
933,male,2016,3,1/3,2016-10-05,received,8000000,10204759,,,,NA,NA,NA,Bernard L. Feringa,1951-05-18,Barger-Compascuum,the Netherlands,52.316667,5.550000,the Netherlands,Europe,NA,NA,NA,NA,Chemistry,for the design and synthesis of molecular machines,NA
345,male,1947,3,1/2,1947-10-23,received,146115,3582926,,,,NA,NA,NA,Bernardo Houssay,1887-04-10,Buenos Aires,Argentina,-34.000000,-64.000000,Argentina,South America,1971-09-21,Buenos Aires,Argentina,South America,Physiology or Medicine,for his discovery of the part played by the hormone of the anterior pituitary lobe in the metabolism of sugar,NA
445,male,1991,2,1/2,1991-10-07,received,6000000,10663069,,,,NA,NA,NA,Bert Sakmann,1942-06-12,Stuttgart,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the function of single ion channels in cells,NA
468,female,1905,1,1,1905-12-10,received,138089,9361622,,,,NA,NA,NA,Bertha von Suttner,1843-06-09,Prague,Czech Republic,50.000000,16.000000,Austrian Empire,Europe,1914-06-21,Vienna,Austria,Europe,Peace,for her audacity to oppose the horrors of war,NA
689,male,1977,1,1/2,1977-10-14,received,700000,3787559,,,,NA,NA,NA,Bertil Ohlin,1899-04-23,Klippan,Sweden,61.000000,15.000000,Sweden,Europe,1979-08-03,Vålådalen,Sweden,Europe,Economic Sciences,for their pathbreaking contribution to the theory of international trade and international capital movements,NA
145,male,1994,1,1/2,1994-10-12,received,7000000,11370684,,,,NA,NA,NA,Bertram N. Brockhouse,1918-07-15,"Lethbridge, Alberta",Canada,60.000000,-110.000000,Canada,North America,2003-10-13,"Hamilton, Ontario",Canada,North America,Physics,for the development of neutron spectroscopy,NA
621,male,1950,1,1,1950-11-10,received,164304,3749710,,,,NA,NA,NA,Bertrand Russell,1872-05-18,Trelleck,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1970-02-02,Penrhyndeudraeth,United Kingdom,Europe,Literature,in recognition of his varied and significant writings in which he champions humanitarian ideals and freedom of thought,NA
535,female,1976,1,1/2,1977-10-10,received,681000,4109175,,,,NA,NA,NA,Betty Williams,1943-05-22,Belfast,Northern Ireland,NA,NA,Northern Ireland,Europe,2020-03-17,Belfast,Northern Ireland,Europe,Peace,for the courageous efforts in founding a movement to put an end to the violent conflict in Northern Ireland,NA
572,male,1903,1,1,1903-11-19,received,141358,9583241,,,,NA,NA,NA,Bjørnstjerne Bjørnson,1832-12-08,Kvikne,Norway,65.000000,11.000000,Norway,Europe,1910-04-26,Paris,France,Europe,Literature,"as a tribute to his noble, magnificent and versatile poetry, which has always been distinguished by both the freshness of its inspiration and the rare purity of its spirit",NA
937,male,2016,1,1,2016-10-13,received,8000000,10204759,,,,NA,NA,NA,Bob Dylan,1941-05-24,"Duluth, MN",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Literature,for having created new poetic expressions within the great American song tradition,NA
629,male,1958,1,1,1958-10-28,restricted,214559,3253674,,,,NA,NA,NA,Boris Pasternak,1890-02-10,Moscow,Russia,66.416667,94.250000,Russia,Europe,1960-05-30,Peredelkino,Russia,Europe,Literature,for his important achievement both in contemporary lyrical poetry and in the field of the great Russian epic tradition,NA
99,male,1973,3,1/2,1973-10-23,received,510000,4095993,,,,NA,NA,NA,Brian D. Josephson,1940-01-04,Cardiff,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physics,"for his theoretical predictions of the properties of a supercurrent through a tunnel barrier, in particular those phenomena which are generally known as the Josephson effects",NA
879,male,2012,2,1/2,2012-10-10,received,8000000,10278707,,,,NA,NA,NA,Brian Kobilka,1955-05-30,"Little Falls, MN",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for studies of G-protein-coupled receptors,NA
865,male,2011,2,1/4,2011-10-04,received,10000000,12964004,,,,NA,NA,NA,Brian P. Schmidt,1967-02-24,"Missoula, MT",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of the accelerating expansion of the Universe through observations of distant supernovae,NA
861,male,2011,1,1/4,2011-10-03,received,10000000,12964004,,,,NA,NA,NA,Bruce A. Beutler,1957-12-29,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the activation of innate immunity,NA
261,male,1984,1,1,1984-10-17,received,1650000,4649450,,,,NA,NA,NA,Bruce Merrifield,1921-07-15,"Fort Worth, TX",USA,39.828175,-98.579500,USA,North America,2006-05-14,"Cresskill, NJ",USA,North America,Chemistry,for his development of methodology for chemical synthesis on a solid matrix,NA
105,male,1976,1,1/2,1976-10-18,received,681000,4109175,,,,NA,NA,NA,Burton Richter,1931-03-22,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,2018-07-18,"Stanford, CA",USA,North America,Physics,for their pioneering work in the discovery of a heavy elementary particle of a new kind,NA
34,male,1927,2,1/2,1927-11-10,received,126501,4417952,,,,NA,NA,NA,C.T.R. Wilson,1869-02-14,Glencorse,Scotland,54.600000,-2.000000,Scotland,Europe,1959-11-15,Carlops,Scotland,Europe,Physics,for his method of making the paths of electrically charged particles visible by condensation of vapour,NA
298,male,1906,1,1/2,1906-10-25,received,138536,9123585,,,,NA,NA,NA,Camillo Golgi,1843-07-07,Corteno,Italy,42.500000,12.500000,Italy,Europe,1926-01-21,Pavia,Italy,Europe,Physiology or Medicine,in recognition of their work on the structure of the nervous system,NA
666,male,1989,1,1,1989-10-09,received,3000000,6444548,,,,NA,NA,NA,Camilo José Cela,1916-05-11,Iria Flavia,Spain,40.200000,-3.500000,Spain,Europe,2002-01-17,Madrid,Spain,Europe,Literature,"for a rich and intensive prose, which with restrained compassion forms a challenging vision of man's vulnerability",NA
189,male,1931,1,1/2,1931-11-12,received,173206,6439352,,,,NA,NA,NA,Carl Bosch,1874-08-27,Cologne,Germany,51.000000,10.000000,Germany,Europe,1940-04-26,Heidelberg,Germany,Europe,Chemistry,in recognition of their contributions to the invention and development of chemical high pressure methods,NA
343,male,1947,1,1/4,1947-10-23,received,146115,3582926,,,,NA,NA,NA,Carl Cori,1896-12-05,Prague,Czech Republic,50.000000,16.000000,Austria-Hungary,Europe,1984-10-20,"Cambridge, MA",USA,North America,Physiology or Medicine,for their discovery of the course of the catalytic conversion of glycogen,NA
43,male,1936,2,1/2,1936-11-12,received,159850,6040234,,,,NA,NA,NA,Carl D. Anderson,1905-09-03,"New York, NY",USA,39.828175,-98.579500,USA,North America,1991-01-11,"San Marino, CA",USA,North America,Physics,for his discovery of the positron,NA
588,male,1919,1,1,1920-11-11,received,133127,2922455,,,,NA,NA,NA,Carl Spitteler,1845-04-24,Liestal,Switzerland,46.798562,8.231973,Switzerland,Europe,1924-12-29,Lucerne,Switzerland,Europe,Literature,"in special appreciation of his epic, <I>Olympian Spring</I>",NA
500,male,1935,1,1,1936-11-24,received,159917,6143478,,,,NA,NA,NA,Carl von Ossietzky,1889-10-03,Hamburg,Germany,51.000000,10.000000,Germany,Europe,1938-05-04,Berlin,Germany,Europe,Peace,for his burning love for freedom of thought and expression and his valuable contribution to the cause of peace,NA
740,male,2001,3,1/3,2001-10-09,received,10000000,15114754,,,,NA,NA,NA,Carl Wieman,1951-03-26,"Corvallis, OR",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,"for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates",NA
124,male,1984,1,1/2,1984-10-17,received,1650000,4649450,,,,NA,NA,NA,Carlo Rubbia,1934-03-31,Gorizia,Italy,42.500000,12.500000,Italy,Europe,NA,NA,NA,NA,Physics,"for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction",NA
562,male,1996,1,1/2,1996-10-11,received,7400000,11666895,,,,NA,NA,NA,Carlos Filipe Ximenes Belo,1948-02-03,Wailacama,East Timor,-8.966669,125.750000,East Timor,Oceania,NA,NA,NA,NA,Peace,for their work towards a just and peaceful solution to the conflict in East Timor,NA
501,male,1936,1,1,1936-11-24,received,159850,6040234,,,,NA,NA,NA,Carlos Saavedra Lamas,1878-11-01,Buenos Aires,Argentina,-34.000000,-64.000000,Argentina,South America,1959-05-05,Buenos Aires,Argentina,South America,Peace,"for his role as father of the Argentine Antiwar Pact of 1933, which he also used as a means to mediate peace between Paraguay and Bolivia in 1935",NA
836,female,2009,2,1/3,2009-10-05,received,10000000,13471654,,,,NA,NA,NA,Carol W. Greider,1961-04-15,"San Diego, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase,NA
1015,female,2022,1,1/3,2022-10-05,received,10000000,10852166,,,,NA,NA,NA,Carolyn Bertozzi,1966-10-10,"Boston, MA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for the development of click chemistry and bioorthogonal chemistry,NA
55,male,1950,1,1,1950-11-10,received,164304,3749710,,,,NA,NA,NA,Cecil Powell,1903-12-05,Tonbridge,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1969-08-09,NA,Italy,Europe,Physics,for his development of the photographic method of studying nuclear processes and his discoveries regarding mesons made with this method,NA
1020,NA,2022,3,1/3,2022-10-07,received,10000000,10852166,,,,NA,Center for Civil Liberties,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,"The Peace Prize laureates represent civil society in their home countries. They have for many years promoted the right to criticise power and protect the fundamental rights of citizens. They have made an outstanding effort to document war crimes, human right abuses and the abuse of power. Together they demonstrate the significance of civil society for peace and democracy.",Center for Civil Liberties
431,male,1984,3,1/3,1984-10-15,received,1650000,4649450,,,,NA,NA,NA,César Milstein,1927-10-08,Bahia Blanca,Argentina,-34.000000,-64.000000,Argentina,South America,2002-03-24,Cambridge,United Kingdom,Europe,Physiology or Medicine,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies,NA
384,male,1966,2,1/2,1966-10-13,received,300000,3423267,,,,NA,NA,NA,Charles B. Huggins,1901-09-22,"Halifax, Nova Scotia",Canada,60.000000,-110.000000,Canada,North America,1997-01-12,"Chicago, IL",USA,North America,Physiology or Medicine,for his discoveries concerning hormonal treatment of prostatic cancer,NA
25,male,1920,1,1,1920-11-11,received,134100,2943814,,,,NA,NA,NA,Charles Edouard Guillaume,1861-02-15,Fleurier,Switzerland,46.798562,8.231973,Switzerland,Europe,1938-06-13,Sèvres,France,Europe,Physics,in recognition of the service he has rendered to precision measurements in Physics by his discovery of anomalies in nickel steel alloys,NA
489,male,1925,2,1/2,1926-12-10,received,118165,3947396,,,,NA,NA,NA,Charles G. Dawes,1865-08-27,"Marietta, OH",USA,39.828175,-98.579500,USA,North America,1951-04-23,"Evanston, IL",USA,North America,Peace,for his crucial role in bringing about the Dawes Plan,NA
22,male,1917,1,1,1918-11-12,received,133823,4819719,,,,NA,NA,NA,Charles Glover Barkla,1877-06-07,Widnes,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1944-10-23,Edinburgh,Scotland,Europe,Physics,for his discovery of the characteristic R&ouml;ntgen radiation of the elements,NA
81,male,1964,1,1/2,1964-10-29,received,273000,3476602,,,,NA,NA,NA,Charles H. Townes,1915-07-28,"Greenville, SC",USA,39.828175,-98.579500,USA,North America,2015-01-27,"Berkeley, CA",USA,North America,Physics,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle",NA
269,male,1987,3,1/3,1987-10-14,received,2175000,5255110,,,,NA,NA,NA,Charles J. Pedersen,1904-10-03,Pusan,South Korea,36.000000,128.000000,Korea,Asia,1989-10-26,"Salem, NJ",USA,North America,Chemistry,for their development and use of molecules with structure-specific interactions of high selectivity,NA
838,male,2009,1,1/2,2009-10-06,received,10000000,13471654,,,,NA,NA,NA,Charles K. Kao,1933-11-04,Shanghai,China,35.844722,103.451944,China,Asia,2018-09-23,Hong Kong,NA,NA,Physics,for groundbreaking achievements concerning the transmission of light in fibers for optical communication,NA
987,male,2020,3,1/3,2020-10-05,received,10000000,12017727,,,,NA,NA,NA,Charles M. Rice,1952-08-25,"Sacramento, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for the discovery of Hepatitis C virus,NA
318,male,1928,1,1,1928-10-25,received,156939,5480976,,,,NA,NA,NA,Charles Nicolle,1866-09-21,Rouen,France,47.000000,2.000000,France,Europe,1936-02-28,Tunis,Tunisia,Africa,Physiology or Medicine,for his work on typhus,NA
307,male,1913,1,1,1913-10-30,received,143010,8452258,,,,NA,NA,NA,Charles Richet,1850-08-26,Paris,France,47.000000,2.000000,France,Europe,1935-12-04,Paris,France,Europe,Physiology or Medicine,in recognition of his work on anaphylaxis,NA
68,male,1957,1,1/2,1957-10-31,received,208629,3316482,,,,NA,NA,NA,Chen Ning Yang,1922-09-22,"Hofei, Anhwei",China,35.844722,103.451944,China,Asia,NA,NA,NA,NA,Physics,for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles,NA
319,male,1929,1,1/2,1929-10-31,received,172760,6033512,,,,NA,NA,NA,Christiaan Eijkman,1858-08-11,Nijkerk,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1930-11-05,Utrecht,the Netherlands,Europe,Physiology or Medicine,for his discovery of the antineuritic vitamin,NA
241,male,1972,1,1/2,1972-10-20,received,480000,4113011,,,,NA,NA,NA,Christian Anfinsen,1916-03-26,"Monessen, PA",USA,39.828175,-98.579500,USA,North America,1995-05-14,"Randallstown, MD",USA,North America,Chemistry,"for his work on ribonuclease, especially concerning the connection between the amino acid sequence and the biologically active conformation",NA
404,male,1974,2,1/3,1974-10-10,received,550000,4011867,,,,NA,NA,NA,Christian de Duve,1917-10-02,Thames Ditton,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2013-05-04,Nethen,Belgium,Europe,Physiology or Medicine,for their discoveries concerning the structural and functional organization of the cell,NA
486,male,1921,2,1/2,1921-12-10,received,121573,3113620,,,,NA,NA,NA,Christian Lange,1869-09-17,Stavanger,Norway,65.000000,11.000000,Norway,Europe,1938-12-11,Oslo,Norway,Europe,Peace,for their lifelong contributions to the cause of peace and organized internationalism,NA
453,female,1995,2,1/3,1995-10-09,received,7200000,11406186,,,,NA,NA,NA,Christiane Nüsslein-Volhard,1942-10-20,Magdeburg,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the genetic control of early embryonic development,NA
858,male,2010,3,1/3,2010-10-11,received,10000000,13300635,,,,NA,NA,NA,Christopher A. Pissarides,1948-02-20,Nicosia,Cyprus,35.000000,33.000000,Cyprus,Europe,NA,NA,NA,NA,Economic Sciences,for their analysis of markets with search frictions,NA
873,male,2011,2,1/2,2011-10-10,received,10000000,12964004,,,,NA,NA,NA,Christopher A. Sims,1942-10-21,"Washington, D.C.",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their empirical research on cause and effect in the macroeconomy,NA
